tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",233,2089,1970,119,0.002565,2029,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",288,2109,1969,140,0.002669,2182,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",496,2160,1970,190,0.002920,2801,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",243,2090,1970,120,0.002570,2322,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",424,1556,1405,151,0.002160,2439,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",779,1652,1427,225,0.002552,3577,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''unable''",554,1602,1415,187,0.002350,2758,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,3,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",211,713,661,52,0.000921,1051,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",367,744,661,83,0.001076,1453,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,0,0,"none of [''paris''] found in output",0,0,0,0,0.000000,16593,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,1,0,"none of [''paris''] found in output",0,0,0,0,0.000000,14093,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,2,0,"none of [''paris''] found in output",0,0,0,0,0.000000,13827,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,3,0,"none of [''paris''] found in output",0,0,0,0,0.000000,14177,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,4,0,"none of [''paris''] found in output",0,0,0,0,0.000000,14096,
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,0,0,"exception",0,0,0,0,0.000000,6199,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,1,0,"exception",0,0,0,0,0.000000,4946,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,2,0,"exception",0,0,0,0,0.000000,4904,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,3,0,"exception",0,0,0,0,0.000000,6671,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,4,0,"exception",0,0,0,0,0.000000,7342,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,0,0,"output length 0 < 80",0,0,0,0,0.000000,14210,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,1,0,"output length 0 < 80",0,0,0,0,0.000000,13671,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,2,0,"output length 0 < 80",0,0,0,0,0.000000,13728,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,3,0,"output length 0 < 80",0,0,0,0,0.000000,14202,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,4,0,"output length 0 < 80",0,0,0,0,0.000000,13678,
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,0,0,"exception",0,0,0,0,0.000000,6484,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,1,0,"exception",0,0,0,0,0.000000,6376,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,2,0,"exception",0,0,0,0,0.000000,6329,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,3,0,"exception",0,0,0,0,0.000000,6231,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,4,0,"exception",0,0,0,0,0.000000,5547,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,0,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,14237,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,1,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,13905,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,2,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,13954,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,3,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,13907,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,4,0,"missing: [''red'',''green'',''blue'']",0,0,0,0,0.000000,14243,
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,0,0,"exception",0,0,0,0,0.000000,5996,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,1,0,"exception",0,0,0,0,0.000000,5314,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,2,0,"exception",0,0,0,0,0.000000,4501,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,3,0,"exception",0,0,0,0,0.000000,5579,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,4,0,"exception",0,0,0,0,0.000000,5574,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,0,0,"none of [''391''] found in output",0,0,0,0,0.000000,14432,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,1,0,"none of [''391''] found in output",0,0,0,0,0.000000,14337,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,2,0,"none of [''391''] found in output",0,0,0,0,0.000000,14041,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,3,0,"none of [''391''] found in output",0,0,0,0,0.000000,13737,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,4,0,"none of [''391''] found in output",0,0,0,0,0.000000,14144,
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,0,0,"exception",0,0,0,0,0.000000,6249,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,1,0,"exception",0,0,0,0,0.000000,6074,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,2,0,"exception",0,0,0,0,0.000000,6224,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,3,0,"exception",0,0,0,0,0.000000,5608,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,4,0,"exception",0,0,0,0,0.000000,7024,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,0,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,14351,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,1,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,13888,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,2,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,14315,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,3,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,14092,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,4,0,"none of [''https://'',''http://'',''tokio.rs''] found in output",0,0,0,0,0.000000,13855,
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,0,0,"exception",0,0,0,0,0.000000,5486,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,1,0,"exception",0,0,0,0,0.000000,5671,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,2,0,"exception",0,0,0,0,0.000000,4383,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,3,0,"exception",0,0,0,0,0.000000,5707,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,4,0,"exception",0,0,0,0,0.000000,6452,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,0,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,13714,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,1,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,13875,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,2,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,14372,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,3,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,14123,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,4,0,"none of [''https://api.example.com/v2''] found in output",0,0,0,0,0.000000,14036,
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,0,0,"exception",0,0,0,0,0.000000,5184,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,1,0,"exception",0,0,0,0,0.000000,5190,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,2,0,"exception",0,0,0,0,0.000000,6426,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,3,0,"exception",0,0,0,0,0.000000,5376,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,4,0,"exception",0,0,0,0,0.000000,5877,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,0,0,"output length 0 < 400",0,0,0,0,0.000000,14070,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,1,0,"output length 0 < 400",0,0,0,0,0.000000,14060,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,2,0,"output length 0 < 400",0,0,0,0,0.000000,13985,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,3,0,"output length 0 < 400",0,0,0,0,0.000000,14011,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,4,0,"output length 0 < 400",0,0,0,0,0.000000,13870,
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,0,0,"exception",0,0,0,0,0.000000,4609,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,1,0,"exception",0,0,0,0,0.000000,6117,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,2,0,"exception",0,0,0,0,0.000000,5920,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,3,0,"exception",0,0,0,0,0.000000,5838,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,4,0,"exception",0,0,0,0,0.000000,5595,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,0,0,"output length 0 < 60",0,0,0,0,0.000000,13901,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,1,0,"output length 0 < 60",0,0,0,0,0.000000,14079,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,2,0,"output length 0 < 60",0,0,0,0,0.000000,14092,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,3,0,"output length 0 < 60",0,0,0,0,0.000000,14034,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,4,0,"output length 0 < 60",0,0,0,0,0.000000,13976,
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,0,0,"exception",0,0,0,0,0.000000,7448,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,1,0,"exception",0,0,0,0,0.000000,6861,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,2,0,"exception",0,0,0,0,0.000000,6876,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,3,0,"exception",0,0,0,0,0.000000,5025,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,4,0,"exception",0,0,0,0,0.000000,6912,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,0,0,"output length 0 < 300",0,0,0,0,0.000000,14655,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,1,0,"output length 0 < 300",0,0,0,0,0.000000,14224,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,2,0,"output length 0 < 300",0,0,0,0,0.000000,14374,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,3,0,"output length 0 < 300",0,0,0,0,0.000000,14105,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,4,0,"output length 0 < 300",0,0,0,0,0.000000,14321,
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,0,0,"exception",0,0,0,0,0.000000,4967,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,1,0,"exception",0,0,0,0,0.000000,5101,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,2,0,"exception",0,0,0,0,0.000000,5035,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,3,0,"exception",0,0,0,0,0.000000,17043,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,4,0,"exception",0,0,0,0,0.000000,4785,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,0,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,14186,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,1,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,13999,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,2,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,14203,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,3,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,13711,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,4,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",0,0,0,0,0.000000,14126,
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,0,0,"exception",0,0,0,0,0.000000,5344,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,1,0,"exception",0,0,0,0,0.000000,5511,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,2,0,"exception",0,0,0,0,0.000000,5387,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,3,0,"exception",0,0,0,0,0.000000,6693,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,4,0,"exception",0,0,0,0,0.000000,5928,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,13942,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,14034,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,13810,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,14236,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,0,"missing: [''monday'',''tuesday'',''wednesday'',''thursday'',''friday'',''saturday'',''sunday'']",0,0,0,0,0.000000,13766,
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,0,"exception",0,0,0,0,0.000000,4991,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,0,"exception",0,0,0,0,0.000000,5398,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,0,"exception",0,0,0,0,0.000000,5652,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,0,"exception",0,0,0,0,0.000000,5366,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,0,"exception",0,0,0,0,0.000000,6307,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,0,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,13630,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,1,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,13690,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,2,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,14022,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,3,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,13875,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,4,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",0,0,0,0,0.000000,14137,
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,0,0,"exception",0,0,0,0,0.000000,5761,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,1,0,"exception",0,0,0,0,0.000000,4947,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,2,0,"exception",0,0,0,0,0.000000,5878,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,3,0,"exception",0,0,0,0,0.000000,5120,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,4,0,"exception",0,0,0,0,0.000000,8362,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,0,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,13959,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,1,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,13907,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,2,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,14024,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,3,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,14094,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,4,0,"regex /o\(\s*\\?log/ did not match",0,0,0,0,0.000000,13889,
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,0,0,"exception",0,0,0,0,0.000000,5763,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,1,0,"exception",0,0,0,0,0.000000,6698,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,2,0,"exception",0,0,0,0,0.000000,5325,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,3,0,"exception",0,0,0,0,0.000000,6119,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,4,0,"exception",0,0,0,0,0.000000,5297,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,0,0,"none of [''36''] found in output",0,0,0,0,0.000000,13875,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,1,0,"none of [''36''] found in output",0,0,0,0,0.000000,14073,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,2,0,"none of [''36''] found in output",0,0,0,0,0.000000,14127,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,3,0,"none of [''36''] found in output",0,0,0,0,0.000000,13808,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,4,0,"none of [''36''] found in output",0,0,0,0,0.000000,14262,
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,0,0,"exception",0,0,0,0,0.000000,4791,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,1,0,"exception",0,0,0,0,0.000000,6516,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,2,0,"exception",0,0,0,0,0.000000,4988,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,3,0,"exception",0,0,0,0,0.000000,5388,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,4,0,"exception",0,0,0,0,0.000000,5956,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,0,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,13705,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,1,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,14094,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,2,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,14259,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,3,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,14116,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,4,0,"none of [''us-west-2''] found in output",0,0,0,0,0.000000,13932,
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,0,0,"exception",0,0,0,0,0.000000,5013,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,1,0,"exception",0,0,0,0,0.000000,4924,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,2,0,"exception",0,0,0,0,0.000000,4749,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,3,0,"exception",0,0,0,0,0.000000,5058,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,4,0,"exception",0,0,0,0,0.000000,4754,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,0,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,14435,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,1,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,13833,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,2,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,13880,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,3,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,14080,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,4,0,"none of [''postgres'',''sqlite''] found in output",0,0,0,0,0.000000,14500,
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,0,0,"exception",0,0,0,0,0.000000,6007,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,1,0,"exception",0,0,0,0,0.000000,6610,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,2,0,"exception",0,0,0,0,0.000000,5026,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,3,0,"exception",0,0,0,0,0.000000,5203,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,4,0,"exception",0,0,0,0,0.000000,5617,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,0,0,"output length 0 < 60",0,0,0,0,0.000000,13625,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,1,0,"output length 0 < 60",0,0,0,0,0.000000,14019,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,2,0,"output length 0 < 60",0,0,0,0,0.000000,13901,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,3,0,"output length 0 < 60",0,0,0,0,0.000000,14238,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,4,0,"output length 0 < 60",0,0,0,0,0.000000,14212,
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,0,0,"exception",0,0,0,0,0.000000,5595,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,1,0,"exception",0,0,0,0,0.000000,5155,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,2,0,"exception",0,0,0,0,0.000000,5696,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,3,0,"exception",0,0,0,0,0.000000,4816,"You have no credits remaining. Add credits to continue using the API at https://"
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,4,0,"exception",0,0,0,0,0.000000,5838,"You have no credits remaining. Add credits to continue using the API at https://"
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,0,0,"output length 0 < 400",0,0,0,0,0.000000,13450,
