tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",230,2088,1969,119,0.002564,1936,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",316,2103,1969,134,0.002639,2330,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",233,2097,1970,127,0.002605,1927,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",252,2093,1970,123,0.002585,2213,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",648,1634,1431,203,0.002446,3676,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",703,1639,1428,211,0.002483,3102,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",479,1580,1414,166,0.002244,2599,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",708,1648,1434,214,0.002504,3190,
frontier,mastra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,4,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",250,720,661,59,0.000956,1025,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,0,1,"matched ''paris''",5,81,80,1,0.000013,1522,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,1,1,"matched ''paris''",5,81,80,1,0.000013,771,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,2,1,"matched ''paris''",5,81,80,1,0.000013,704,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,3,1,"matched ''paris''",5,81,80,1,0.000013,554,
mini,ra,gpt-4o-mini,k1-france-capital,knowledge,4,1,"matched ''paris''",5,81,80,1,0.000013,811,
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,0,1,"matched ''paris''",5,43,41,2,0.000007,952,
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,1,1,"matched ''paris''",5,43,41,2,0.000007,745,
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,2,1,"matched ''paris''",5,43,41,2,0.000007,732,
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,3,1,"matched ''paris''",5,43,41,2,0.000007,592,
mini,mastra,gpt-4o-mini,k1-france-capital,knowledge,4,1,"matched ''paris''",5,43,41,2,0.000007,1490,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,0,1,"length 777 ok, all keywords present",777,230,84,146,0.000100,1679,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,1,1,"length 879 ok, all keywords present",879,241,84,157,0.000107,1658,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,2,1,"length 956 ok, all keywords present",956,255,84,171,0.000115,1871,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,3,1,"length 832 ok, all keywords present",832,235,84,151,0.000103,1703,
mini,ra,gpt-4o-mini,k2-typescript-paradigm,knowledge,4,1,"length 856 ok, all keywords present",856,239,84,155,0.000106,1760,
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,0,1,"length 569 ok, all keywords present",569,149,43,106,0.000070,1353,
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,1,1,"length 491 ok, all keywords present",491,137,43,94,0.000063,1193,
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,2,1,"length 538 ok, all keywords present",538,143,43,100,0.000066,1168,
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,3,1,"length 616 ok, all keywords present",616,150,43,107,0.000071,1345,
mini,mastra,gpt-4o-mini,k2-typescript-paradigm,knowledge,4,1,"length 584 ok, all keywords present",584,153,43,110,0.000072,2441,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,0,1,"all substrings present",69,102,80,22,0.000025,624,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,1,1,"all substrings present",69,102,80,22,0.000025,610,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,2,1,"all substrings present",69,102,80,22,0.000025,607,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,3,1,"all substrings present",69,102,80,22,0.000025,815,
mini,ra,gpt-4o-mini,k3-rgb-colors,knowledge,4,1,"all substrings present",69,102,80,22,0.000025,609,
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,0,1,"all substrings present",69,64,41,23,0.000020,766,
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,1,1,"all substrings present",69,64,41,23,0.000020,1105,
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,2,1,"all substrings present",69,64,41,23,0.000020,898,
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,3,1,"all substrings present",69,64,41,23,0.000020,762,
mini,mastra,gpt-4o-mini,k3-rgb-colors,knowledge,4,1,"all substrings present",69,64,41,23,0.000020,998,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,0,1,"matched ''391''",41,768,735,33,0.000130,1201,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,1,1,"matched ''391''",47,769,735,34,0.000131,957,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,2,1,"matched ''391''",41,768,735,33,0.000130,1098,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,3,1,"matched ''391''",47,769,735,34,0.000131,1060,
mini,ra,gpt-4o-mini,t1-calculator-add,tool-required,4,1,"matched ''391''",41,768,735,33,0.000130,970,
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,0,1,"matched ''391''",3,272,249,23,0.000051,1434,
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,1,1,"matched ''391''",3,272,249,23,0.000051,1703,
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,2,1,"matched ''391''",3,272,249,23,0.000051,1448,
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,3,1,"matched ''391''",3,272,249,23,0.000051,2787,
mini,mastra,gpt-4o-mini,t1-calculator-add,tool-required,4,1,"matched ''391''",3,272,249,23,0.000051,3153,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,0,1,"matched ''https://''",132,888,831,57,0.000159,1824,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,1,1,"matched ''https://''",133,888,831,57,0.000159,1847,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,2,1,"matched ''https://''",133,888,831,57,0.000159,1540,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,3,1,"matched ''https://''",132,888,831,57,0.000159,1612,
mini,ra,gpt-4o-mini,t2-web-search-cite,tool-required,4,1,"matched ''https://''",133,888,831,57,0.000159,1902,
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,0,1,"matched ''https://''",109,397,343,54,0.000084,1738,
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,1,1,"matched ''https://''",105,395,343,52,0.000083,3374,
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,2,1,"matched ''https://''",98,394,343,51,0.000082,1473,
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,3,1,"matched ''https://''",86,388,343,45,0.000078,1826,
mini,mastra,gpt-4o-mini,t2-web-search-cite,tool-required,4,1,"matched ''https://''",99,392,343,49,0.000081,1796,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",67,754,717,37,0.000130,1459,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",67,754,717,37,0.000130,1148,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",67,754,717,37,0.000130,1512,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",67,754,717,37,0.000130,1184,
mini,ra,gpt-4o-mini,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",67,754,717,37,0.000130,1668,
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",72,281,239,42,0.000061,1562,
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,266,239,27,0.000052,1364,
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,266,239,27,0.000052,1824,
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,266,239,27,0.000052,2050,
mini,mastra,gpt-4o-mini,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,266,239,27,0.000052,3335,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,0,1,"length 4732 ok, all keywords present",4732,1016,106,910,0.000562,5817,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,1,1,"length 4739 ok, all keywords present",4739,1027,106,921,0.000568,6320,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,2,1,"length 4331 ok, all keywords present",4331,960,106,854,0.000528,6269,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,3,1,"length 4211 ok, all keywords present",4211,948,106,842,0.000521,6442,
mini,ra,gpt-4o-mini,m1-database-indexes,multi-step,4,1,"length 4906 ok, all keywords present",4906,1070,106,964,0.000594,6705,
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,0,1,"length 3458 ok, all keywords present",3458,757,54,703,0.000430,5149,
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,1,1,"length 3386 ok, all keywords present",3386,724,54,670,0.000410,4974,
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,2,1,"length 3297 ok, all keywords present",3297,716,54,662,0.000405,4391,
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,3,1,"length 3221 ok, all keywords present",3221,710,54,656,0.000402,5615,
mini,mastra,gpt-4o-mini,m1-database-indexes,multi-step,4,1,"length 3602 ok, all keywords present",3602,763,54,709,0.000433,5404,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,0,1,"length 229 ok, all keywords present",229,839,781,58,0.000152,1243,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,1,1,"length 228 ok, all keywords present",228,840,781,59,0.000153,2192,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,2,1,"length 239 ok, all keywords present",239,843,781,62,0.000154,1364,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,3,1,"length 244 ok, all keywords present",244,843,781,62,0.000154,1258,
mini,ra,gpt-4o-mini,m2-version-then-cite,multi-step,4,1,"length 246 ok, all keywords present",246,842,781,61,0.000154,1360,
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,0,1,"length 234 ok, all keywords present",234,332,270,62,0.000078,2653,
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,1,1,"length 244 ok, all keywords present",244,335,270,65,0.000079,2848,
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,2,1,"length 246 ok, all keywords present",246,337,270,67,0.000081,2376,
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,3,1,"length 271 ok, all keywords present",271,343,270,73,0.000084,1693,
mini,mastra,gpt-4o-mini,m2-version-then-cite,multi-step,4,1,"length 218 ok, all keywords present",218,333,270,63,0.000078,3454,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,0,1,"length 2941 ok, all keywords present",2941,1094,114,980,0.000605,6730,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,1,1,"length 3322 ok, all keywords present",3322,1195,114,1081,0.000666,6567,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,2,1,"length 2790 ok, all keywords present",2790,1022,114,908,0.000562,5936,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,3,1,"length 2855 ok, all keywords present",2855,1085,114,971,0.000600,5820,
mini,ra,gpt-4o-mini,c1-eventual-vs-strong,critique,4,1,"length 5123 ok, all keywords present",5123,1072,114,958,0.000592,5663,
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,0,1,"length 4855 ok, all keywords present",4855,961,58,903,0.000551,6541,
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,1,1,"length 4531 ok, all keywords present",4531,902,58,844,0.000515,5547,
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,2,1,"length 4694 ok, all keywords present",4694,905,58,847,0.000517,5799,
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,3,1,"length 4660 ok, all keywords present",4660,929,58,871,0.000531,6101,
mini,mastra,gpt-4o-mini,c1-eventual-vs-strong,critique,4,1,"length 5162 ok, all keywords present",5162,1005,58,947,0.000577,5968,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",226,969,871,98,0.000189,1799,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",233,971,871,100,0.000191,1666,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",186,961,871,90,0.000185,1652,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",235,972,871,101,0.000191,2202,
mini,ra,gpt-4o-mini,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",246,972,871,101,0.000191,1563,
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",53,486,435,51,0.000096,3307,
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",162,505,435,70,0.000107,2307,
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,2,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",139,504,435,69,0.000107,4195,
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",78,492,435,57,0.000099,3336,
mini,mastra,gpt-4o-mini,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",76,491,435,56,0.000099,2654,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",142,142,100,42,0.000040,723,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",144,142,100,42,0.000040,785,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",142,142,100,42,0.000040,656,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",144,142,100,42,0.000040,732,
mini,ra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",142,142,100,42,0.000040,759,
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",133,92,51,41,0.000032,1250,
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",139,94,51,43,0.000033,941,
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",133,92,51,41,0.000032,948,
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",133,92,51,41,0.000032,1075,
mini,mastra,gpt-4o-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",133,92,51,41,0.000032,892,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,0,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,98,80,18,0.000023,614,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,1,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,98,80,18,0.000023,544,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,2,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,98,80,18,0.000023,552,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,3,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,98,80,18,0.000023,552,
mini,ra,gpt-4o-mini,k4-http-status-404,knowledge,4,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,98,80,18,0.000023,509,
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,0,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,60,41,19,0.000018,992,
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,1,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,60,41,19,0.000018,923,
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,2,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,60,41,19,0.000018,1074,
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,3,1,"matched ''not found''",112,65,41,24,0.000021,747,
mini,mastra,gpt-4o-mini,k4-http-status-404,knowledge,4,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",88,60,41,19,0.000018,1027,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",1264,398,90,308,0.000198,2799,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",1513,442,90,352,0.000225,2855,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",1663,476,90,386,0.000245,2897,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",1789,528,90,438,0.000276,3225,
mini,ra,gpt-4o-mini,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",1753,520,90,430,0.000271,4236,
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",254,102,46,56,0.000040,1086,
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",124,79,46,33,0.000027,988,
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",188,94,46,48,0.000036,1044,
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",128,80,46,34,0.000027,825,
mini,mastra,gpt-4o-mini,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",206,93,46,47,0.000035,1411,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,0,1,"matched ''36''",23,768,739,29,0.000128,1106,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,1,1,"matched ''36''",44,775,739,36,0.000132,1164,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,2,1,"matched ''36''",23,768,739,29,0.000128,1234,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,3,1,"matched ''36''",23,768,739,29,0.000128,1125,
mini,ra,gpt-4o-mini,t4-calculator-percent,tool-required,4,1,"matched ''36''",23,768,739,29,0.000128,1042,
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,0,1,"matched ''36''",17,283,253,30,0.000056,2053,
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,1,1,"matched ''36''",27,285,253,32,0.000057,1764,
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,2,1,"matched ''36''",17,283,253,30,0.000056,2084,
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,3,1,"matched ''36''",17,283,253,30,0.000056,1651,
mini,mastra,gpt-4o-mini,t4-calculator-percent,tool-required,4,1,"matched ''36''",17,283,253,30,0.000056,1996,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",52,741,708,33,0.000126,1092,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",52,741,708,33,0.000126,1046,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",52,741,708,33,0.000126,1113,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",52,741,708,33,0.000126,1185,
mini,ra,gpt-4o-mini,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",52,741,708,33,0.000126,1029,
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,256,233,23,0.000049,1528,
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",55,269,233,36,0.000057,1487,
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",56,270,233,37,0.000057,3547,
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",55,269,233,36,0.000057,1485,
mini,mastra,gpt-4o-mini,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,256,233,23,0.000049,1409,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",126,897,850,47,0.000156,1310,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",128,897,850,47,0.000156,1359,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",126,897,850,47,0.000156,1172,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",126,897,850,47,0.000156,1205,
mini,ra,gpt-4o-mini,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",126,897,850,47,0.000156,1153,
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",126,421,372,49,0.000085,2566,
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",126,421,372,49,0.000085,2091,
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",128,421,372,49,0.000085,1766,
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",126,421,372,49,0.000085,3344,
mini,mastra,gpt-4o-mini,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",126,421,372,49,0.000085,2269,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,0,1,"length 174 ok, all keywords present",174,838,788,50,0.000148,1498,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,1,1,"length 198 ok, all keywords present",198,844,788,56,0.000152,1431,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,2,1,"length 196 ok, all keywords present",196,844,788,56,0.000152,1552,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,3,1,"length 176 ok, all keywords present",176,838,788,50,0.000148,1231,
mini,ra,gpt-4o-mini,m3-region-then-explain,multi-step,4,1,"length 178 ok, all keywords present",178,838,788,50,0.000148,1252,
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,0,1,"length 205 ok, all keywords present",205,333,273,60,0.000077,1731,
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,1,1,"length 213 ok, all keywords present",213,335,273,62,0.000078,1841,
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,2,1,"length 220 ok, all keywords present",220,336,273,63,0.000079,1830,
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,3,1,"length 199 ok, all keywords present",199,333,273,60,0.000077,1911,
mini,mastra,gpt-4o-mini,m3-region-then-explain,multi-step,4,1,"length 216 ok, all keywords present",216,335,273,62,0.000078,3052,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,0,1,"length 3806 ok, all keywords present",3806,795,110,685,0.000427,4315,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,1,1,"length 3529 ok, all keywords present",3529,761,110,651,0.000407,4402,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,2,1,"length 3986 ok, all keywords present",3986,830,110,720,0.000449,4549,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,3,1,"length 3438 ok, all keywords present",3438,739,110,629,0.000394,3849,
mini,ra,gpt-4o-mini,m4-cap-theorem,multi-step,4,1,"length 3552 ok, all keywords present",3552,755,110,645,0.000403,3969,
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,0,1,"length 2225 ok, all keywords present",2225,474,56,418,0.000259,2990,
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,1,1,"length 2205 ok, all keywords present",2205,481,56,425,0.000263,3184,
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,2,1,"length 2424 ok, all keywords present",2424,509,56,453,0.000280,3140,
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,3,1,"length 2169 ok, all keywords present",2169,464,56,408,0.000253,3487,
mini,mastra,gpt-4o-mini,m4-cap-theorem,multi-step,4,1,"length 2402 ok, all keywords present",2402,492,56,436,0.000270,4333,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,0,1,"length 6018 ok, all keywords present",6018,1239,122,1117,0.000688,6974,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,1,1,"length 2879 ok, all keywords present",2879,1124,122,1002,0.000619,6199,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,2,1,"length 5611 ok, all keywords present",5611,1208,122,1086,0.000670,6874,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,3,1,"length 3132 ok, all keywords present",3132,1175,122,1053,0.000650,6194,
mini,ra,gpt-4o-mini,c2-sql-vs-nosql,critique,4,1,"length 6265 ok, all keywords present",6265,1319,122,1197,0.000736,7951,
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,0,1,"length 4854 ok, all keywords present",4854,1001,62,939,0.000573,6477,
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,1,1,"length 4553 ok, all keywords present",4553,934,62,872,0.000532,5520,
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,2,1,"length 4817 ok, all keywords present",4817,995,62,933,0.000569,6849,
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,3,1,"length 5064 ok, all keywords present",5064,1058,62,996,0.000607,10487,
mini,mastra,gpt-4o-mini,c2-sql-vs-nosql,critique,4,1,"length 4132 ok, all keywords present",4132,866,62,804,0.000492,6629,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",48,816,785,31,0.000136,1641,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",48,816,785,31,0.000136,1672,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",48,816,785,31,0.000136,1497,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",48,816,785,31,0.000136,1481,
mini,ra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",48,816,785,31,0.000136,1576,
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",48,303,270,33,0.000060,1736,
mini,mastra,gpt-4o-mini,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",48,303,270,33,0.000060,1506,
